"","id","text","city","gender_id","predictions"
"13409",210944286794059776,"Now I'm locked outside my house and a skunk just happens to stroll by lol","B","M","1"
"13410",242652107503702016,"I see I'm gonna have to smack some hoes when I get home!!! #DisrespectfulDickHoppers","B","F","1"
"13411",224651085049114624,"Pull my hair, smack my ass,bite my neck & call me princess!! #NotAGame","B","F","2"
"13412",164089483720011776,"@lookeverywhere You might have to ask @joshwilson that question.  I'm he wouldn't refuse to do nothing about that gee-tar pick necklace.","B","M","2"
"13413",179318339691216896,"Mmm Mmm good. Bacon & Brown Sugar Wrapped Deer Steak.... It's what's for dinner :) http://t.co/SE7cJZvJ","B","M","1"
"13414",173038387199086592,"If you ever leave me baby , leave some morphine at my door","B","F","2"
"13415",170511756471435264,"I hate smart ass ppl , like forreal you got sumtin to say bout everything . How bout I Smack u in your mouth & see what u got to say then","B","M","1"
"13416",275941847296249856,"Police: Pa. pilot snorts heroin, fires gun  #fb","B","F","2"
"13417",258997881833398272,"DA: Son of Philadelphia Eagles coach died of heroin overdose  #fb","B","M","2"
"13418",184355006512762880,"@marktakacs1 does he match them with his shoe? Smack the shit out of him.","B","M","2"
"13419",158381432241262592,"I feel like in walkin a tight rope without a circus net. Poppin percocet, ima nervous wreck.","B","M","1"
"13420",177535466223050752,"I smell trouble. It smells like skunk. #heady","B","F","2"
"13421",156056653228285952,"HORSE SUPERSTITIONS: In England and Germany dreaming of a white horse is considered a death omen.","B","F","2"
"13422",220537266123177984,"DID YOU KNOW? Although artistic images typically portray George Washington astride his silvery white horse... http://t.co/e7oBQRba","B","F","2"
"13423",231618832131821568,"OH: so do you smack the ass….i mean grass…","B","M","2"
"13424",189768735626760192,"-- Big D & Bubba: time to play ""LET'S BE JUDGMENTAL"".....go ahead....talk smack about something someone is... http://t.co/h284Dbaz","B","M","1"
"13425",162887616277127168,"-- Big D & Bubba: is there such a thing as a ""de-stinkified skunk""?","B","F","1"
"13426",156523833317269504,"-- Big D & Bubba: Aight Big D & Bubba NINJAS!!!  Here comes a little last-second Smack Talk!  What's your... http://t.co/31TJUQZ2","B","F","2"
"13427",168350714396024832,"In other news, a skunk apparently sprayed INTO our heating system at 4am, permeating OUR ENTIRE HOME with a godawful stench. #Iwantttodie","B","F","2"
"13428",235235793290014720,"Q: Want me to come n smack your ex upside hi...A: BAHHHH HAHAHAHA yes please how soon can y...: http://t.co/vgYLnNig","B","F","0"
"13429",167059991897972736,"Q: SMACK! U've officially been spanked. This means...A: ouch andy i felt that, but i also think i may h...: http://t.co/0ioDJP20","B","F","1"
"13430",164846549178908672,"Q: SMACK! U've officially been RUSTY spanked. T...A: lol i felt that Rusty and it did sting a bit...: http://t.co/QnuyDIzN","B","M","1"
"13431",271767553548898304,"Just ate like half a bag of brown sugar while making sweet potatoes.","B","F","1"
"13432",252387826732240896,"Had a dream I went to buy some brown sugar cinnamon poptarts. Woke up thinking it wasn't such a bad idea.","B","F","1"
"13433",173573163903492096,"@AelinorGreyjoy @Ser_Darkstar D: ... D:< *uses her telepathic connection with the doll to smack you*","B","F","2"
"13434",214857466989654016,"Ima smack the fuck out this hoe ass nigga if he sneeze again","B","M","1"
"13435",225501797152849920,"Boyslikegirls only ever had one good song. :""Hero/heroine"" randomly shows up on shuffle today","B","M","1"
"13436",253456950816284672,"This bxtch gt me fuqqed up ill smack dog shxt outta her","B","F","2"
"13437",230903143951634432,"I been sippin on codeine nd patrone","B","M","0"
"13438",156360942207246336,"How the fuck can you slurp your coffee and not think everyone in the room wants to smack the fuck out of you","B","M","0"
"13439",278330798267052032,"Loving the smack talking videos. #teamfastandloud #ChopperLive","B","M","2"
"13440",269498594803974144,"Woman allegedly drops heroin in @LansdalePA district court lobby http://t.co/QUkpEN9o","B","M","2"
"13441",256071363830366208,"Felony robbery, heroin possession charges upheld against @LansdalePA man at prelim hearing http://t.co/UbjBx9kv","B","F","2"
"13442",248508953229676544,"#Telford woman waives heroin possession charges to county court http://t.co/ah7u3nTe","B","F","2"
"13443",245624961748852736,"#NorthWales woman Anita Rocchino, 25, arrested on heroin possession charges http://t.co/REW5EsIs","B","F","2"
"13444",225682431267729408,"#Lansdale man facing heroin charges in boro arrested in robbery this week http://t.co/MZGBjrTS","B","M","2"
"13445",225349150106066944,"#Lansdale man facing heroin charges from July 5 arrest nabbed for Monday night robbery in @LansdalePA http://t.co/MZGBjrTS","B","F","2"
"13446",222804297203728384,"#Lansdale man busted with heroin in park http://t.co/rFLmuRQ7","B","M","2"
"13447",221322507733565440,"#Telford women allegedly caught shooting heroin in #Towamencin Wawa http://t.co/h8hOiovT","B","M","2"
"13448",217739993517527040,"Suspected heroin dealer busted in #Lansdale Police sting http://t.co/pxOmxEQf","B","F","2"
"13449",258748174058024960,"@GottaLaff @Gaius_Publius @emptywheel Tagg will smack the POTUS , where was his feistiness when Tagg could have enlisted #ObamaBiden2012","B","M","2"
"13450",178751106673950720,"/rolls/ ITS MORPHIN TIMEEEEEE ...watda frappachino am i doing at 4AM? oh nothing just watching my dose of the Power Rangers. MY CHILDHOOD :D","B","M","1"
"13451",183571637755588608,"This lady on the train needs to #stfu I'm gonna smack you","B","M","1"
"13452",225139028993916928,"Holyshit...almost got attacked by a skunk..why am i such an omen??","B","M","1"
"13453",184902478146441216,"It must take writing a last minute speech to  make me not give a skunk's butookus about math education","B","F","1"
"13454",179722084291850240,"@Bridgerzzz yeah we cant handle the #Hydrocodone wait, world cant handle our #heroin wait, fuck. #meth .","B","F","2"
"13455",229187204885401600,"Pussy so good make you smack your lips.","B","F","1"
"13456",161788199558053888,"just might be a skunk on the bus...","B","F","1"
"13457",259275025746632704,"I'm sorry but there is NO such thing as an ""ACCIDENTAL"" heroin overdose...","B","F","2"
"13458",254656278381596672,"Hearing a girl say the word ""like"" nearly every other word makes me want to go back in time and smack her father for not putting on a condom","B","M","1"
"13459",267747512620838912,"I'd take Tim Hauck right now at Safety...bul used to smack people around like crazy","B","M","1"
"13460",194850571210067968,"#NP Brown Sugar - D'Angelo","B","M","2"
"13461",182672785972281344,"Home from a late nite~ opened door to the deck for fresh air/ damned skunk let it rip!! Eww I can TASTE it!! Shut the door!","B","M","2"
"13462",169056449639612416,"Slightly awk knocking on the doors of #prezzo at 1130 drunk as a skunk with my sister last night.","B","F","1"
"13463",155143772441817088,"@will_schoen I'm not lettin you trip off the sizzurp while you're on c4, do your paper","B","F","2"
"13464",175037080035016704,"It Smell Like Skunk On This Bus.","B","F","2"
"13465",249614823128702976,"Lmaooooo!! My kickball team was talking smack and we came in 2nd!! Credited to @jay_klep  @ Conshohocken, PA http://t.co/GTycf9w4","B","F","2"
"13466",235865469314277376,"@dipthrong @brianlemke where's the @BBOY3110 updates?? #percs #benson","B","M","2"
"13467",207816538953224192,"2d grade sub looks like she's my daughter's age, but she just laid down the smack like a pro.","B","F","2"
"13468",284092533255057408,"people who smack their lips while eating have no class and disgust me","B","F","2"
"13469",233731995509858304,"He was sprayed by a skunk poor thing  http://t.co/YXQaDv5q","B","M","1"
"13470",266638715449917440,"Trying to get addicted to some heroine tonight..","B","F","2"
"13471",189502729301917696,"@Tony_Montana27 hey if your gonna do heroin you might as well listen to that song","B","F","2"
"13472",218816326356049920,"Take some heroin?","B","M","2"
"13473",247116164256387072,"@derekplucas come on, how could anyone take ""brown sugar"" out of context?","B","F","1"
"13474",191905097163354112,"Every time I listen to brown sugar by D'Angelo it pisses me off cuz he has a serious lisp and you can hear it so clearly","B","F","1"
"13475",281727641218859008,"Started today with a shot of Robitussin and a Mucinex. My lower back and ribs are in agony. Anyone got a muscle relaxer? Percoset? Please?","B","M","1"
"13476",202722105161285632,"@blondefabulous Oh I bet you did! I did too when I had the codeine cough syrup.  @queenofpink","B","F","0"
"13477",249597734473039872,"@Bigg_Shaw your G am will smack you up lol","B","M","1"
"13478",244548163124469760,"Haha who talks smack over twitter? #lames","B","M","2"
"13479",243322600967790592,"“@Sean10McIntyre: Bouttta Smack Theese Little Catholic School Clowns Tomorro","B","M","2"
"13480",243112737117466624,"@marcblasko21 we will we will but who is that dude to talk smack like c'mon haha","B","F","2"
"13481",200743449530601472,"I liked a @YouTube video http://t.co/zybDKVss Every Where we Go... ft Serg Nuff Said (smack Boyz)(B-o-s-s Squ","B","M","2"
"13482",254084189224304640,"Beam me up Scotty by MOP$. \n#art #digital #digitalart #urban #urbanart #BASQUIAT #heroin #drugs #addiction # http://t.co/zLZzK2d4","B","M","2"
"13483",185094319781314560,"«@LVwithLove Naked 4-Year-Old Girl Answers Door While Daddy’s Off Buying Heroin http://t.co/71pFGcgH»","B","F","2"
"13484",187244431093678080,"So very bummed to miss #flatclass book club this week.  6:00am EDT is smack dab getting-ready-for-school, head to bus stop time. #globaled","B","M","1"
"13485",193444861448429568,"@DustBunny6969ha Shooting up heroin on national weed day #YOLO","B","M","2"
"13486",163658361311739904,"About smack this bitch with my dick „","B","F","2"
"13487",161193276169396224,"I will smack shit out of you","B","M","2"
"13488",167099607933927424,"@w_j_f yeah ii got you but if my days don't improve then I'm coming smack at your neck will !!","B","M","1"
"13489",241003044723105792,"Cuz he flowing down south, but he only see tar heels/thinking for himself, but always say ""our deal""/","B","F","2"
"13490",234443433329168384,"Got codine in my sprite","B","M","1"
"13491",159450943342133248,"So now im bouta smack Daizah . . .","B","F","1"
"13492",157123918581342208,"I think im bouta smack her !","B","F","1"
"13493",185773742029406208,"When you having sex with a bald headed chick how do you turn her on smack her head ""Yea baby ah"" Or ""Rub her head & make a wish"" #TYBE","B","M","1"
"13494",215637555545255936,"stinky, stinky skunk :(","B","M","2"
"13495",215637346643742720,"you can't see him so good because i wasn't about to get closer,but SKUNK! every night he's there,stinkin up the joint. http://t.co/aBDRMTTw","B","F","1"
"13496",214903516890808320,"eek! big skunk headed this way!","B","F","2"
"13497",189476197476999168,"@PeterRea_13 @TerryBorder are there electroregulars and the lytes have less tar? or calories? or electros?","B","M","2"
"13498",179320498965069824,"@CollegeBabe2012 cause you will never smack me.","B","F","2"
"13499",230197237949530112,"Imma smack the shit out of dj Cdfu !!!!!","B","F","2"
"13500",180296747589963776,"@ROB_SHULER @Love_NA3 you gotta edit your pictures in order for ppl to see your tar ass","B","F","1"
"13501",184129867116326912,"Damn they just had a commercial about Percocets causing Liver failure smh hope that's a wake up call for these Pill Poppers !","B","M","2"
"13502",164430681215209472,"@Quarter_After: #HoesLove to smack the top of they head when the scalp itching ctfu","B","M","2"
"13503",169554908297707520,"@Beauti_91: I'm in a smack a bitch mood tonight #RS good smack one of the BITCHES.","B","F","1"
"13504",279041968011624448,"I wonder if Kristen Stewart gets her heroin from Bon Jovi's daughter.","B","M","2"
"13505",252621428074098688,"Real Rap if ah female smack me IM gone knock her teeth down her throat lol","B","M","1"
"13506",242482571085242368,"@prettygurl8251 smack ah Ass for me","B","F","2"
"13507",173036549859053568,"Lol u tryna get us lockd up RT @ChocFisher: SAFE FLIGHT TO MY FAM @QT__Pie @TIGHT_WORK bring me bak some of that skunk!!! Luv y'all!!!","B","F","1"
"13508",250712774399889408,"Is staring at me rudely considered the new ""excuse me""? Skunk.","B","F","2"
"13509",255494473419726848,"NOM pumpkin spice oatmeal with roasted cranberries, almond butter, brown sugar, honey. http://t.co/RyLfk33L","B","F","2"
"13510",185692511556222976,"i just want him to get the f*** out my store before i smack the s*** out of him..telling me i could change if i wanted to..boy idefk you!","B","F","1"
"13511",169895756604506112,"lol me too RT @Mister_Lennon: RT @lynice_azianna: brown sugar cinnamon poptarts. THAT WORK!! ONLY KIND I LIKE","B","F","1"
"13512",180816644510203904,"@Cor_CutNoChecks: These 8 percs gone have me Rolling 8 tho bro u gonna b a itchin mofo","B","F","0"
"13513",158637884818210816,"Ctfu  RT @PhillysPhinest1: Drunk as a skunk! @rellfrm215 @_kg22_  http://t.co/lyrT62jz","B","M","2"
"13514",256564144294199296,"I like Joe Biden because he can both smack down Ryan's lies with some humor and have a well crafted response. You're great, Joe.","B","F","2"
"13515",196784684942901248,"He keep fallin asleep on me, I think imma have to smack a nigga! R.S","B","F","1"
"13516",194226273667649536,"I wish I was around when Jimmy Hendrix was alive. I would have been his heroine addicted baby mama.","B","M","2"
"13517",281935993014198272,"That awkward moment when you see a bitch smack a nigga in front of his friends lmaoo haha","B","M","1"
"13518",155875497698525184,"He got smack it, lick it, swallow it up style","B","F","1"
"13519",212639768905924608,"@SmaCK_Boy_LuCK depends on the chick, i be gettin stingy hahaha","B","F","2"
"13520",191604901049155584,"@dtuck6 you know it, I'm sleepin in the tar heels jordan tonight","B","M","2"
"13521",280933144914448384,"“@TheGreatKingSIR I guess me smackin it hurts tooooo much cuz i be reaching to the heavens when i smack lol”<-#HELLO!!!","B","M","0"
"13522",184863940268920832,"Now I don't jerk off in public,but I been out doing myself,but I'm the swag champ dat big H be my belt.","B","F","1"
"13523",162019363799576576,"Embarris moment classic when my grandmom smack the shit outta me in front of my whole class for having a bad report card lmfao!","B","M","1"
"13524",248538523043508224,"Seven men arrested in heroin distribution ring:  http://t.co/xcSQ0XYB","B","F","2"
"13525",215901481025548288,"Cop accused of selling heroin faces armed robbery charges: An allegedly rogue Philadelphia police officer indict... http://t.co/JKPqcDsN","B","M","2"
"13526",215885737046974464,"D.A.: Retired detective dealt crystal meth: On the same day a Philadelphia cop was arrested for selling heroin w... http://t.co/yQ9t6WrR","B","F","2"
"13527",255085529425666048,"Here, take this Prozac, Oxycotin, Percocet, and Aderol. Also try Vicodin. Wait, what? Marijuana? Absolutely not!","B","F","2"
"13528",255085529425666048,"Here, take this Prozac, Oxycotin, Percocet, and Aderol. Also try Vicodin. Wait, what? Marijuana? Absolutely not!","B","F","2"
"13529",238477721150312448,"You can't smack a hoe with a belt, they like that shit","B","F","1"
"13530",186160185872621568,"I'ma Smack/Punch Amira So Hard In Her Face?!!","B","F","2"
"13531",260830705028845568,"This dude's got a Brooklyn Nets hat on and I want to smack it off his head. #bandwagonerz #semiserious @joe_boots","B","F","0"
"13532",186959290668548096,"@OhWhitePeople get outta town my momma would smack the crap outta me hahahaha","B","F","1"
"13533",206310091320852480,"@MSDIAMOND_SB neva herd of dat b4 jus skunk sensimilla or high grade #yardietingsagwan","B","M","0"
"13534",185819561495494656,"I really just want to SMACK THE SHIT out of someone right now, but that's okay because...you know...I will eventually cool down and relax.","B","F","1"
"13535",176845283127341056,"@ochocinco CHAD YOUR AVI LETS ME KNOW ANOTHER REASON WHY EVELYN IS HEAD OVER HEELS FOR YOU~~~UARE RE  TAR  DID!! BUT I LOVE YALL TOGETHER","B","M","2"
"13536",173589008792817664,"I gt fat bgs of skunk/i gt white arrw blunts&im about2go get lifted/ I gt myself a 40/i got myself a shawty/im about tu go and stick it","B","F","1"
"13537",235570033307303936,"I really be wantin to smack people sometimes","B","M","2"
"13538",176126361210064896,"@Tsu_Surf without Smack, no career, so stay in that lane.","B","M","2"
"13539",184131682142654464,"@adayinthe_life wash you pussy you dirty fucking bitch then cock smack her. That usually gets the message out","B","F","1"
"13540",264119572280528896,"@SaraMegibow What made this heroine--if I may ask--non-generic?","B","M","2"
"13541",256210800547594240,"@mW_ Didn't the backstory kinda smack of Batman? (I only saw half, had to show apartment for most of beginning).","B","M","2"
"13542",169486335848091648,"@Mtrible are you sure? i give a great ass-smack.","B","M","1"
"13543",169485930275667968,"@Mtrible I'll give you $5 & a baseball-style-ass-smack to do my laundry & work my shift at the yoga studio tonight so I can take a nap","B","F","1"
"13544",184267566829670400,"Bring me some RT @dispicableme01: I want cream of wheat wit brown sugar n syrup... Turkey bacon","B","M","2"
"13545",168535846985793536,"U not chillin!!!!!! RT @dispicableme01: Drink s n movies tonight...  n nyquil n epills n percs #imcomingtojoinyouwhitney","B","F","1"
"13546",185596288258146304,"on some real shit tho before I get off ... Andrew Bynum look smack like Tito Jackson http://t.co/JneKUxr8","B","F","1"
"13547",213841501640331264,"@wgredbone88 Lol...I was talking to trash to Courtney I would never talk smack to you because I'm soooooo scared (SIKE)","B","F","0"
"13548",191662651103907840,"I know as FACT and TRUTH that I can't work for nobody!!! I already knew that but today was like a SMACK in the face confirmation!!!","B","F","1"
"13549",179564319325958144,"Hahaahahaha... RT @DreScorsese: @4everRee @iHeartCinda Cinda don't pay Pepi Lapew (Cartoon Skunk) Any mine!","B","M","2"
"13550",256643905007800320,"why was that uppercut so vicious? u sposed to open-hand smack bitches","B","M","2"
"13551",268512628400349184,"fuck your favorite rappers.. my favorite rappers will smack the shit out of yours lol","B","M","1"
"13552",236621470971867136,"dem percs.. dem percs... they gotta nigga itchin' lol","B","M","1"
"13553",236241213487992832,"playin madden bout to skunk this nigga right quick","B","F","1"
"13554",256136607592226816,"I slept from 2am-2pm.. it was either them xans or codeine still in my system","B","F","1"
"13555",255762973509963776,"go in your medicine cabinet & look for something that say promethazine & codeine syrup.. if you find it, give it to me","B","M","2"
"13556",254384098079031296,"addicted to codeine.. my side effect: a red girl","B","M","0"
"13557",235498734006456320,"my cousin used to always get mad when he copped some lean & I tell him we doing heroin lol.. they both opium based","B","M","2"
"13558",225732958282211328,"her mom gave me an oxy & told me I could sell it or pop it.. she didn't tell me if I decide to pop it, only take half lol","B","M","0"
"13559",225402301693689856,"I had a vicodin, a percocet, a xanax, & been blowin kush all day.. I don't usually say this but ""I'm high"" lol","B","F","1"
"13560",156733024409628672,"LMAO THEY B SALTY ASS SHIT ON CHEATERS GETTIN CAUGHT , SMACK FACEEEEEEEEE AHHHH LOL","B","M","1"
"13561",170983626706653184,"Rubber Skunk + Logan House - Tonight @ Kelly's Logan House http://t.co/SzxZ8I0d via @LoganHouse","B","F","1"
"13562",226206430208851968,"@MissSabertooth it's far too rainy out to smack a ho. i'm thankful they acted right.","B","M","1"
"13563",261923996520554496,"@medalofhonor  famas, scar, tar, acr, m16 for some ideas. The heavy gunner class seems to have good variety tho. Thanks for listening","B","M","1"
"13564",238764797267693568,"It's so close to my trip to the #BaseballHallofFame that I can smell the leather and pine tar. #stoked #bucketlist","B","M","2"
"13565",230485930987905024,"Don't look now but the new look #Phillies are 1-0! All you talking smack on Ruben today should be eating your words! #worldfuckingchampions","B","F","1"
"13566",175651547408121856,"Whenever someone in front of me at Wawa buys cigarettes, I'm always tempted to smack them for being stupid","B","M","0"
"13567",207682875796099072,"Imma Smack The Shit Out Of #Oomf .","B","F","2"
"13568",260545989327331328,"Must remember: Do not smack self in head whenever Mitt talks about war like he knows WHAT THE HELL HE'S TALKING ABOUT. #Concussion","B","F","2"
"13569",154949848553095168,"@DunkinPhilly Thanks for the oatmeal treat! Brown sugar is great!!!","B","F","1"
"13570",188803115896668160,"this white bitch going to make me smack the shit out of her","B","M","1"
"13571",259701156954128384,"yo nelly straight up got caught with a pound of heroine like whaaaatt","B","F","2"
"13572",234093945213308928,"Sitting out here with my OG Missy. Talkin smack lol","B","F","1"
"13573",250420608997933056,"Study: Chocolate Works Like Morphine on the Brain http://t.co/DTHkVXCw","B","F","1"
"13574",253163740667723776,"Twitter, Heroin, and Time-Warping. #hcsm #dsm I told you years ago.  http://t.co/jOLCCmnP","B","F","2"
"13575",219879837219831808,"@TaeLetta @burberry_rad big h u look like a lab rat bang bang that and sit ur ass all the way down","B","M","2"
"13576",256854956563365888,"Having a fundraiser for the Philly cop that punched that woman is a smack in the face! She should really sue the city. The FOP is really....","B","F","1"
"13577",183005128264134656,"If a man says he will smack the shit out of me I will wait for the occurrence. That's the first thing out of these hood nuccas mouths.","B","M","2"
"13578",170019156094238720,"I tried do hard! Feels like a smack in the face. Maybe that's what I needed! I wasn't really all in!","B","F","1"
"13579",228157359569108992,"im seriously gonna smack the shit out of one of these Walmart ppl..","B","M","0"
"13580",189757115261386752,"“@FOX29philly 5-year-old Brings Heroin To Show & Tell: A . http://t.co/BCHMvCAT”p SAD!","B","F","2"
"13581",182276220870860800,"“@HermSP17 Next time I hear my name come out of someone month ima smack them & put it straight on YouTube”oh really!","B","M","1"
"13582",202546680833376256,"For those of you who think you're too famous to follow me, let my dick smack the back of your throat so you can swallow me! #Unfollowtime","B","M","1"
"13583",264594708536365056,"I just wanna pull @LilMiszTooshort hair and smack her ass while I she bounce on my big dick","B","M","2"
"13584",1.9498e+17,"Addicted 2 codeine my side effect is a red gurl","B","M","0"
"13585",184998195414306816,"Haha RT @Millmattics: RT if u think Kop mall is in philly so I can smack the shit outta u","B","M","1"
"13586",184484817591746560,"Addicted 2 codeine my side effect is a red gurl! #2chainz","B","M","0"
"13587",189049274758205440,"Addicted 2 codeine my side effect is a red gurl","B","F","0"
"13588",162739959005065216,"Fellas next time u fuck ya girl smack her and call her a bitch she'll love you forever","B","F","1"
"13589",164941269439754240,"Sometimes when I'm driving I think I smell weed but it really be a skunk...","B","M","2"
"13590",154009529997213696,"Females who talk the most shit, motivating a nigga to smack her then act suprised when he do that shit<<<<<","B","M","2"
"13591",267787725774663680,"Somebody need 2 smack this nigga","B","M","1"
"13592",179575358901850112,"Can somebody come smack my professor for being this got damn boring !","B","F","1"
"13593",197531342701993984,"that's funny “@rmdorsey114: I'm gonna smack my pops for not making me handy..”","B","M","0"
"13594",173954219043340288,"“@JackiemW: If Rick Ross had one record that wasn't about smack he could have gotten a check to perform at halftime...”","B","M","1"
"13595",274070123478917120,"My cookie brownies make u wana smack ya mama lol","B","M","1"
"13596",236777988564344832,"dude on at least one show can you smack Ashley??? Please??? @SethHCP #hardcorepawn","B","F","0"
"13597",253610315751772160,"I just ousted Paula G. as the mayor of Brown Sugar Bakery & Cafe on @foursquare! http://t.co/HezD6szG","B","M","1"
"13598",264822482664574976,"@HughX you wont be mayor of brown sugar for long lol","B","M","1"
"13599",238789936101351424,"Mmmm (@ Brown Sugar Bakery & Cafe) http://t.co/Jc0xBBnL","B","F","2"
"13600",214482973381238784,"Roti for dinner (@ Brown Sugar Bakery & Cafe) http://t.co/03YJ5KVb","B","F","2"
"13601",202975798012018688,"Kobe = smack face","B","M","2"
"13602",210394490324779008,"Next person that call me weird imma smack em lol","B","M","1"
"13603",258433114416766976,"@crowleyCNN Ms Crowley, you are my heroine for fact checking on the fly tonight. You did a great job. You have my respect. Contratulations","B","F","2"
"13604",281802433770958848,"I've always wanted to smack someone's glasses off their face #randomthought","B","F","1"
"13605",192424767259803648,"back on 360mg of oxy a day. I hope I live but fuckkkkk that withdrawl","B","F","1"
"13606",180383881587990528,"@cocoa_pabs u got vics? lol im in mad painn","B","F","1"
"13607",175629711655960576,"who wants some opana bananas?? weee","B","M","2"
"13608",173534100571963392,"If u gon do it then u gon do it handle ur biz.or smoke some purp,take a percocet and xanax n chill.Forreal u real then u dont need to say it","B","F","2"
"13609",172476520022020096,"@JoelVenomCHI how yu like that? two 9 arm tree percs, a shower head/disc perc, an inline perc in the ash catcher, most is illy..list goes on","B","F","2"
"13610",185081061443768320,"If your a grown man wearing a hoodie that reads ""YMCMB"" I hope somebody smack da shit out ya granma!!","B","M","2"
"13611",182245758144233472,"This man got on a state property jean jacket smfh I'd smack the shit outta my dad if he put dat on!!","B","M","1"
"13612",182208215432441856,"Target baybeeee Tar Target bayyybeeeee!!!","B","M","2"
"13613",185034576060628992,"@kissmeimMOOCHA_ I been told y'all smack the shit outta her she ain't gonna talk non of that tough shit nomore","B","M","0"
"13614",156193811083702272,"@kissmeimMOOCHA_ smack her","B","F","2"
"13615",155169335772594176,"I'm about to lay the smack down on her candy ass ctfuu","B","M","2"
"13616",154955595424858112,"@kissmeimMOOCHA_ smack her I don't even like her","B","F","2"
"13617",253657365197508608,"Every time they say ""debt"" they should smack themselves.","B","M","1"
"13618",181142840125042688,"Booty day so far. I will sit here with my hat and drink my personal case of Guinness tar and wait","B","M","1"
"13619",208912946116567040,"?“@PrettygurlB: Sooo how many of y'all gon go home and smack ya bitch up cuz u ain't get them brons”","B","M","1"
"13620",193023922009149440,"#np Congratulations Smack and Katy- Reggie & the Full Effect","B","M","2"
"13621",180680987120906240,"@ReekSkeezy alright now. Tht tone was getting a lil out I control. Thought I was gonna have to lay the smack down! Lol","B","M","1"
"13622",277513828290412544,"Man I love the Crown Vics.","B","F","2"
"13623",204770893568806912,"@candy4me3 lol Despite me not feeling your pain, heroin is no joke. Cocaine, now that's some good shit!","B","F","1"
"13624",247322166411005952,"@i_knowwhan Victor If I Smack These Lil Kids, Ima Smack Them In To Next Year On September 17, 2013 (This Same Day)","B","F","1"
"13625",283407279238311936,"geez that cough syrup w/ codeine & a glass of wine just knocked me out for hours","B","F","1"
"13626",181776151126089728,"LMAO... Someone Smack Her & The Artist Please RT @trulyy_amazing This can't be life","B","M","1"
"13627",179014633921843200,"The Better 4 Me 2 Grip On & Smack My Dear *Big Bad Wolf Voice* RT @myFASHIONkillz SWPSpeedDemon righhhttttt. but my butt is bigger...lol","B","M","1"
"13628",174585406279528448,"Wow, an econ prof talking smack on an accounting prof over calculating costs. professional.. imagine what they say about my film profs...","B","M","2"
"13629",226024161959620608,"@Roblawless Royal Lytham ain't the place to be bro. Shoulda went to Manchester to see the smack down USA basketball is puttin on GB!","B","M","1"
"13630",215535397600624640,"@kate_leth Now i'll be singing these songs all day, THANKS.  Maybe i'll go learn them on the gee-tar.  THANKS.  ...Thanks. :3","B","M","1"
"13631",237209886813990912,"Ephraim's back :) i missed my lil bro but i almost had to smack him for growing.. He almost taller than me","B","F","1"
"13632",243372106107195392,"I got extra codine pills :-)","B","F","1"
"13633",242869278502686720,"They prescribed me codine(if thats the right spellin) she said NO driving... Ok lol","B","M","1"
"13634",261927192433401856,"I b feeling like that bul when I get a cut watch me bag like 10 bitches tonight Big H.O.","B","M","1"
"13635",260613992232407040,"The only reason I b fucking with lightskin chicks is cause they ass turn red when I smack it lol","B","F","2"
"13636",252851773138694144,"U got sum perks?RT @MsQoya: Which one of u ratchet bitches sellin y'all food stamps for sum percs ??????","B","F","1"
"13637",236481824099016704,"@trillaaadelphia imma smack u for confusing me ??","B","F","2"
"13638",177830820025868288,"Sippin sizzurp gettin slizzerd? @meggie_de .. Is that the right way to say it?","B","F","2"
"13639",177129356823494656,"ty bet not say nuffin to me or ima smack ha dumb ass ,","B","M","2"
"13640",176354234462240768,"Kick down ya door and smack ya chick jus ta show u shanna not havin it ...","B","M","1"
"13641",205914487021248512,"Pussy so good make u smack ya lips","B","F","1"
"13642",220678889574371328,". @OccuBelly kept #NatGat fed. She's a true heroine. We love you!","B","F","2"
"13643",166340840879431680,"Buffalo Chicken Cupcake. Brown sugar cupcake with hot sauce , blue cheese, and blue cheese frosting topped with... http://t.co/N4bu3mQr","B","M","2"
"13644",228752000337203200,"Ay char smack dis dickkkkk!!!!lol","B","M","2"
"13645",177470361946951680,"Cocaine codeine n angle dust","B","F","0"
"13646",196430421150539776,"@PlantWaterSun right!!!! so fucking good! check out Heroine too!","B","F","2"
"13647",196421716858241024,"@PlantWaterSun ps check the link I posted last night!!! It's good!! That song and look up a song by her called heroine.","B","M","2"
"13648",196316384597258240,"@TheCoppertone Black Water & Heroine have been on repeat since last night! Thank u for the great tunes!","B","F","2"
"13649",268807047678685184,"He trying to smack all the zombies with the gun Ctfu shoot em boy!","B","F","2"
"13650",250717698319851520,"@8_25_02: My dad said he getting the iPhone 5 , if he do & don't buy me one imma smack Oldhead . Ctfu","B","F","2"
"13651",281360743826341888,"@_princessdir Now When She Smack The Shit Out You Don't Get Mad!","B","M","1"
"13652",280477908072546304,"@amin_g4 @_princessdir and ill Pimp Smack The Shit Out You. ctfuu","B","F","0"
"13653",207509088869949440,"Who else thinks @MeekMill should just smack the shit outta @chrisbrown and tell em if it's over a bitch he won't respect it","B","M","1"
"13654",224921852190007296,"@ArlindaHillsd74; or if you want to make 6 hours disappear mix a $20 sack of heroin with a $20 bag of marijuana. smoke and watch time fly!","B","F","2"
